filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002988.mp3,the book that most interested the boy told the stories of the famous alchemists,6,0,,,,,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE SORIES OF THE FAMOUS ALCHEMISTS
cv-valid-test/sample-002989.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,teens,male,scotland,,HE MEEKS WITH SOME UNT TAUT TEE SO AS TO AVOYED THINKING OF IUT POSSIBILITY WAR
cv-valid-test/sample-002990.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,sixties,female,canada,,HE TRIVE AGAIN TO COUNT SOME TRET OM THE PINK SHEDS OF THE DESERT IIT'S STONS
cv-valid-test/sample-002991.mp3,four hundred and fifty dollars,1,0,,,,,FOUR HUNDRED AND FIFTY THEMAS
cv-valid-test/sample-002992.mp3,fifty cents on the dollar,1,0,fifties,female,,,FIFTY CENTS ON THE DANER
cv-valid-test/sample-002993.mp3,they locked themselves in their laboratories and tried to evolve as gold had,3,0,,,,,THEY LACKE THEMSELVES IN THEIR LABORA TORIES AND TRIED TO AVOV AS GOLD HAD
cv-valid-test/sample-002994.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,,ONE DAY THE EARTH BEGAN TO TREMBLEAND THE NE OVERFLOWED ITS BANKS
cv-valid-test/sample-002995.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,,,,,WHATEVER THE THING OBSERVED WHEN COULD FIND THE CONNECTION WITH HIS EXPERIENCE OF THE MOMENT
cv-valid-test/sample-002996.mp3,it's always nice if you can learn something new isn't it,1,0,,,,,IT'S ALWAYS NISE IP YOU CAN LEARN SOMETING NEW ISN'T IT
cv-valid-test/sample-002997.mp3,i've got to decorate my tree,1,0,,,,,I'VE GOT TO DECORATE MY TREE
cv-valid-test/sample-002998.mp3,just teach me to be the wind for a few moments the boy said,1,0,,,,,JUST TEACH MECTO BE THE WIND FOR FEW MOMENTS THE BOY SAID
cv-valid-test/sample-002999.mp3,roger the backup team is on the way,1,0,thirties,male,,,ROGER THE BACKLU KEM HIS OWNHE WAY
cv-valid-test/sample-003000.mp3,it drew a droplet of blood,2,0,twenties,male,us,,IT LU A DROPPLE OF BLOOD
cv-valid-test/sample-003001.mp3,the brake fluid was leaking out onto the path,1,0,,,,,THE PRI NUIS POSETIN OUT UNTO THE PATH
cv-valid-test/sample-003002.mp3,then the thing came upon him in a flash,10,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-003003.mp3,then suddenly he noticed it with a start,3,0,,,,,THEN SURTINLY HE NOTICED IT I HIS START
cv-valid-test/sample-003004.mp3,melchizedek watched a small ship that was plowing its way out of the port,2,1,,,,,MO CHUSA DEK WATCHED A SMALL SHIP THAT WAS PLOWING IT S WAY OUT OF THE PORTPEPPEPE
cv-valid-test/sample-003005.mp3,i told him we could teach her to ignore people who waste her time,2,1,,,,,I TOLD HIM BECOULD TEACH HER TO IGNORE PEOPLE WHO WAKED HER TIME
cv-valid-test/sample-003006.mp3,on the following day the first clear sign of danger appeared,3,0,,,,,AND THE FOLLOWING DAY THE FIRST CLOWSON OF DANGER APPEARED
cv-valid-test/sample-003007.mp3,hunches his mother used to call them,2,0,thirties,male,england,,HUNCHES HIS MOTHER USED TO CALL THEM
cv-valid-test/sample-003008.mp3,go into your dance,1,0,,,,,GO INTO YOUR DES
cv-valid-test/sample-003009.mp3,darren never saw a bottle till he was six months old,1,0,thirties,male,scotland,,DARAM NEVER SAW E BATY TILL HE WAS SIX MONT LO OR A
cv-valid-test/sample-003010.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,,,,,THE BOY STEPPED CLOSER TO THE CL AND WHEN SHE SMILED LITIT THE SAIN
cv-valid-test/sample-003011.mp3,the boy was shocked,16,0,,,,,THE BOY WAS SHURKED
cv-valid-test/sample-003012.mp3,it looked like a rusty gas float,5,0,,,,,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-test/sample-003013.mp3,the man was speaking the language of alchemy,2,0,,,,,THE MAN WAS SPEAKING THE LANGUAGE UP ALCHEMY
cv-valid-test/sample-003014.mp3,the englishman was disappointed,17,0,,,,,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-test/sample-003015.mp3,tomorrow sell your camel and buy a horse,2,0,,,,,TOMORROW SELL YOUR CAMEL AND BY A ORS
cv-valid-test/sample-003016.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,,LOOKING AROUND HE SAW HIS SHEEP AND TEN REALAZED THAT HE WAS IT IN YOU GROUND
cv-valid-test/sample-003017.mp3,i'm a woman of the desert she said averting her face,2,0,,,,,I'M AWOMENA THE DESERT SHE SAID IFIRTING E FAC
cv-valid-test/sample-003018.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,,E CULU  CERTAINLY CAME OFF AND FELL WITH A LOWD AND SHARP NOISE
cv-valid-test/sample-003019.mp3,when you are in love things make even more sense he thought,1,0,,,,,ER I YOU ANY LAH THINGS MAY EVEN O SENS HE THOUGHT
cv-valid-test/sample-003020.mp3,you don't call this a convenience,1,0,,,,,NEEDOUT COLES A CONVENIENCE
cv-valid-test/sample-003021.mp3,they also began to feel that they knew a better way than others had,3,0,,,,,THEY ALSO KAE PEL LEING NEW LAT AWAY IN OTHER HAT
cv-valid-test/sample-003022.mp3,but i like it that way,1,0,,,,,BUT HI LITHING THAT PREEY
cv-valid-test/sample-003023.mp3,it was only words,3,0,,,,,IT WAS ALLY VIRDS
cv-valid-test/sample-003024.mp3,the internet should reflect all of the people who use it,1,0,fifties,male,england,,THE INTERNAT SHOULD REFLECT ALL OF THE PEOPLE WHO USE IT
cv-valid-test/sample-003025.mp3,it was our money and we want it back,1,0,,,,,IT WAS OUR MONEY WE WANTED BACK
cv-valid-test/sample-003026.mp3,and he told what he had seen,1,0,,,,,AND HE TOGHD WHAT HE HAD SEEN
cv-valid-test/sample-003027.mp3,what do you know about this,1,0,thirties,male,england,,WHAT DO YOU KNOW ABOUT THIS
cv-valid-test/sample-003028.mp3,men dream more about coming home than about leaving the boy said,1,0,sixties,female,canada,,MED TREA MORE ABOUT COMING HOMTHAN AOUT SLEAMING THA BOY SAID
cv-valid-test/sample-003029.mp3,that's why i'm an angel second class,1,0,thirties,male,ireland,,THAT'S WHEY I'M A NINGE OF SECOND PLAS
cv-valid-test/sample-003030.mp3,he walked slowly through the market,2,0,,,,,HE WALKED SLOWLY THROUGH THE MARKET
cv-valid-test/sample-003031.mp3,most of them were staring quietly at the big table,2,0,twenties,male,us,,MOST OF THEM WERE STARING QUIEFULLY AT THE BIG TABLE
cv-valid-test/sample-003032.mp3,why the shots stopped after the tenth no one on earth has tried to explain,1,0,,,,,WHY THE SHOP STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-003033.mp3,i heard a faint movement under my feet,3,0,fourties,male,us,,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-test/sample-003034.mp3,one minute to go,1,0,,,,,O ANY PCO
cv-valid-test/sample-003035.mp3,he was twenty minutes from his tent and began to make his way there,2,0,,,,,HE WAS TWENTY MINUTES FROM HIS TAND AND BEGIN TO MAKE HIS WAY THERE
cv-valid-test/sample-003036.mp3,because you are trying to realize your destiny,1,0,teens,male,indian,,BECAUSE YOU'RE TRYYING TO REALOZE YOUR DESTINY
cv-valid-test/sample-003037.mp3,but instead of being saddened he was happy,2,0,,,,,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
cv-valid-test/sample-003038.mp3,i don't want to take any chances,2,0,twenties,male,,,I DON'T WANT TO TAKE ANY CHANCES
cv-valid-test/sample-003039.mp3,all you've got to do is talk to him,1,0,thirties,male,england,,A YOU'VE COT TO DOIS TALK TO HIM
cv-valid-test/sample-003040.mp3,that's why i keep losing,2,0,,,,,THAT'S WHY I KEEP OVING
cv-valid-test/sample-003041.mp3,and you can quote me on that,1,0,thirties,female,england,,AND YOU CONCIT ME OUT THAT
cv-valid-test/sample-003042.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-test/sample-003043.mp3,its important to keep an open mind and she has urged me to do the same,1,0,twenties,male,us,,IT'S IMPORTANT TO KEEP IN OPEN MIND AND SUUST URGE ME TO DO THE SAME
cv-valid-test/sample-003044.mp3,it's true that everything has its destiny but one day that destiny will be realized,1,0,,,,,IT'S TRUE THAT EVERYTHING HAS ITS TESTINY BUT ONE DAY THAT DESTINY WOULD BE REALAZED
cv-valid-test/sample-003045.mp3,ogilvy told him everything that he had seen,3,2,,,,,OGULPHY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-003046.mp3,but he kept the sword in his hand,4,0,,,,,BUT TE PEEPLE SO IN IS HAND
cv-valid-test/sample-003047.mp3,because i don't love him,1,0,,,,,BECAUSE I DON'T LOVE HIM
cv-valid-test/sample-003048.mp3,yet it was a little too large for assurance,3,0,thirties,female,canada,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-003049.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,,ITLE A PRECITNESSCREEK THAT CLOED FOR SOME SECONDS
cv-valid-test/sample-003050.mp3,i heard a peculiar humming sound from the pit,6,0,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-test/sample-003051.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,,HE DID FIND IT SOON AFTER DON AND NOK FAR FROM THE SAND PITS
cv-valid-test/sample-003052.mp3,all i want to do is be let alone,2,0,,,,,ALL I WANT TO DO IT'S BILET ALOANE
cv-valid-test/sample-003053.mp3,she never told her that,1,0,fourties,male,us,,SHE NEVER TOLD HE THAT
cv-valid-test/sample-003054.mp3,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian,,SERVANTS CAME AND WENT WITH SILVER TREY LADEN WITH SPICES AND KEA
cv-valid-test/sample-003055.mp3,they all complain they're practically working for the government,3,0,twenties,male,us,,THEY ALCOMPLAYING IT THEY 'RE PRACTICALLY WORKING FOR THE GOVERNMENT
cv-valid-test/sample-003056.mp3,he placed urim and thummim in the chest,3,0,fifties,male,australia,,HE PLAYEDURO AND THIMBERNIN THE CHAST
cv-valid-test/sample-003057.mp3,listen to your heart,1,0,,,,,LISTIN A KINER HEART
cv-valid-test/sample-003058.mp3,why should i be in any danger,1,0,fifties,male,england,,WHY SHOULD I BE IN ANY DANGER
cv-valid-test/sample-003059.mp3,this was the strangest of all things that ever came to earth from outer space,2,0,,,,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-003060.mp3,it's not i the wind spoke about,2,1,teens,male,england,,IT IS NOT A THE WIND SPOKE ABOUT
cv-valid-test/sample-003061.mp3,i shall make us some ice cubes,5,0,,,,,I SHALL MAKE UF SOME ICE CUBES
cv-valid-test/sample-003062.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,thirties,male,us,,WHELE HE HAD COMPLETED THE CLEANING E ASKED THE MAN FOR SOMETHING TO EAT
cv-valid-test/sample-003063.mp3,the boy felt ill and terribly alone,3,0,,,,,THE BOY FELT ILL AND TRRIBLY ANOW
cv-valid-test/sample-003064.mp3,down below in the darkness were hundreds of people sleeping in peace,5,2,,,,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEOPING IN PEACE
cv-valid-test/sample-003065.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,,THE DAY WAS TARTENING AND PESEPERT URCHED HIS SHEEP IN THE DIRECTION OF THE SUN
cv-valid-test/sample-003066.mp3,they're not my sheep anymore he said to himself without nostalgia,13,1,,,,,THEY'RE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF  WITHOUT MUCH LEASURE
cv-valid-test/sample-003067.mp3,let's call him up,1,0,fourties,male,us,,AT'S CALL HIM UP
cv-valid-test/sample-003068.mp3,he took the fourth part and handed it to the monk,7,0,,,,,HE TOOKED A FORST PART AND HANDED IT TO THE MONK
cv-valid-test/sample-003069.mp3,he took out one of the stones,3,0,,male,us,,HE TOOK OUT ONE OF THE STOTS
cv-valid-test/sample-003070.mp3,the levanter increased in intensity,1,0,,,,,BETE LEVEN TAR INCREASED IN INCENSITY
cv-valid-test/sample-003071.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,,,,,DURING THE THIRD YEAR THE ALMENTS WILL CONTINUE TO SPEAK OF HR TREASURE AND HER DESTINY
cv-valid-test/sample-003072.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,fourties,male,england,,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY COMPLISCATED THEIR HORSES
cv-valid-test/sample-003073.mp3,he said that everything has its own destiny,1,0,,,,,HE SAID THAT EVERYTHING HAS ITS OPN THESINY
cv-valid-test/sample-003074.mp3,i gotta figure some way out of this thing,1,0,twenties,male,african,,I CAN'T HAV FIUR SOME WAY OUT OF THIS TING
cv-valid-test/sample-003075.mp3,his way isn't the same as mine nor mine as his,1,0,,,,,HIS WAY ISN'T THE SAME AS MIN  NOR MND AS HI
cv-valid-test/sample-003076.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,4,0,,,,,THE SELT O REVL AROUNED IT SEEM CHARED AS IF BY A SURDAIN EXPORSION
cv-valid-test/sample-003077.mp3,all the birds began to sing at the first light of dawn,2,0,eighties,male,us,,ALL THE BIRDS BEGAN TO SEEY AT THE FIRST LIGHT OF DO
cv-valid-test/sample-003078.mp3,the boy had met the alchemist,3,0,,,,,THE BOY HAD MED THE ALCHEMIST
cv-valid-test/sample-003079.mp3,it's a beautiful miracle,1,0,twenties,male,us,,'S A BEAUTIFUL MYRYCLE
cv-valid-test/sample-003080.mp3,you should see the other guy specifically how good at fighting he is,5,0,sixties,female,us,,YOU SHOULD SEE THE OTHER GE SPACIFICALLY HOW GOOD AT PIGHTING HE AS
cv-valid-test/sample-003081.mp3,shame on you and get off my front porch,1,0,,,,,SHEM I NOU AND GET OFF MY FROM PORCH
cv-valid-test/sample-003082.mp3,there's nobody else on the paper who can write,2,0,,,,,THERE'S NOBODY ELSE ON THE PEOPER WHO CAN RITE
cv-valid-test/sample-003083.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,,THERE WER A LIGHTS IN THE UPER WINDOWS OF THE HOUSES WHEN THE EOPLE WENT ABOUD
cv-valid-test/sample-003084.mp3,and she already has her treasure it's you,5,1,,,,,AND SEE YOUR RERDY HAS NA COISER IT'S YOU
cv-valid-test/sample-003085.mp3,those are the rules of war the leader explained,1,0,,,,,THOSE TAT RUOS OF PO ELIDA XPLAINED
cv-valid-test/sample-003086.mp3,the boy felt ill and terribly alone,4,0,,,,,THE BOY FELT ILL AND TERRIBLY ALOWED
cv-valid-test/sample-003087.mp3,bush leagues mostly,1,0,thirties,male,us,,UCH E O CREEK
cv-valid-test/sample-003088.mp3,came to the bar he had entered on his first day there,2,1,thirties,male,indian,,CAME TO THE BY HE HAD ENTURED ON HIS FIRST DAY THERE
cv-valid-test/sample-003089.mp3,the world speaks many languages the boy thought,2,0,twenties,male,,,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-test/sample-003090.mp3,are you sure you're comfortable,3,0,,,,,ARE YOU SURE YOU'RE COMFURTABLE
cv-valid-test/sample-003091.mp3,henderson was taking it in,3,0,,,,,THE INDIION WAS TAKING IT IN
cv-valid-test/sample-003092.mp3,a large portion of the cylinder had been uncovered,3,0,,,,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-test/sample-003093.mp3,there were really i think two or three hundred people elbowing one another,4,0,,,,,THERE ERE REALLY I THINK  TWO OR THREE HUNDRED PEOPLE ALPOING ONE ANOTHER
cv-valid-test/sample-003094.mp3,and at that i told him and he took my place,3,0,,,,,AND AD THOUGHT I TOLL HIMAND HE TOOK MY PLACE
cv-valid-test/sample-003095.mp3,benjamin was snacking on strips of bacon,1,0,,,,,BENJURIM WAS SNACKING AND SHRYPPED TOBAKEN
cv-valid-test/sample-003096.mp3,the boy was relieved,1,0,,,,,THE BOY WAS RELIEVED
cv-valid-test/sample-003097.mp3,he felt uneasy at the man's presence,1,0,,,,,HE FELT UNEAY AT THE MAN'S PRECENCE
cv-valid-test/sample-003098.mp3,they wanted to save the oasis,1,0,,,,,THEY WANTED TO SEY THE O ESS
cv-valid-test/sample-003099.mp3,are you really fred's brother,3,0,thirties,male,us,,HAR YOU REARLY PRED PROTER
cv-valid-test/sample-003100.mp3,one day the earth began to tremble and the nile overflowed its banks,6,1,,,,,ONE DAY THE UARS BEGAN TO TREMBLE AND THE MO OVERFLOWED ITS BANKS
cv-valid-test/sample-003101.mp3,in those times the master work could be written simply on an emerald,3,0,,,,,IN THOSE TIMES THE MAS TE BIRD COULD BE BRIGTEN SIMPLY ON A EMERAT
cv-valid-test/sample-003102.mp3,and one or two persons were returning,2,0,,,,,AND TO I U OU TU PERSIONS WERE CHERINATE
cv-valid-test/sample-003103.mp3,there were really i think two or three hundred people elbowing one another,2,1,thirties,female,us,,THERE ERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE AN O
cv-valid-test/sample-003104.mp3,well then why do we need all these books the boy asked,11,1,twenties,male,australia,,WELL THEN WHY DO E NEED ALL THOSE BOOKS THE BOY ASKED
cv-valid-test/sample-003105.mp3,i have the diet of a kid who found twenty dollars,4,0,thirties,male,australia,,I HAVE THE TIDE F A CUTER FOUND TWENTY DOLLARS
cv-valid-test/sample-003106.mp3,but we could sell tea in crystal glasses,3,0,sixties,female,african,,BUT WE COULD SELL TRE IN CRYSTAL CLASEDS
cv-valid-test/sample-003107.mp3,that's never happened to me the boy said,3,0,sixties,female,african,,IT'S NEVER HAPPED ME THE POY SAID
cv-valid-test/sample-003108.mp3,my chinchilla eats bread,2,0,sixties,female,us,,MIG CHIN CHILLER EEDS SPREAD
cv-valid-test/sample-003109.mp3,the alchemist dismounted slowly and the boy did the same,3,0,teens,female,us,,THE ALCHEMIST DISMOUNTED SLOWLY AND THE BOY DID THE SAIN
cv-valid-test/sample-003110.mp3,his life and his path had always provided him with enough omens,5,0,,,,,HIS LOFE AND HIS PATH HAD ALWAYS PROVIDED HIM WITH INNEV OMENTS
cv-valid-test/sample-003111.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,fourties,male,us,,I ASKED M TO LET ME USE HE KITCHEN FOR A WHILE  THE ALCHEMIST SMILED
cv-valid-test/sample-003112.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,,THE STRANGE HORSEMAN DREW AN INOMOUS CRUVE SWOURD  FROM HIS GRABER MUNTED ON HIS SIDLE
cv-valid-test/sample-003113.mp3,give me the district attorney's office,2,0,twenties,male,us,,GIVE ME THE DISTRICT ATANEY'S OFFICE
cv-valid-test/sample-003114.mp3,having heard that the boy became even more interested in alchemy,2,1,,,,,HAVING THE HURD NED NE BOT BECAME EVEN MORE INTRUSTED IIN ALCHEME
cv-valid-test/sample-003115.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,,,HENDERSON WENT INTO THE AILWAY STATION TO TELEGRAPH THE NEWS TO LUNDER
cv-valid-test/sample-003116.mp3,sort of a jack london style,1,0,fifties,female,england,,SOUGHT IFA JECK LUND IN E STL
cv-valid-test/sample-003117.mp3,when you are in love things make even more sense he thought,3,0,thirties,male,us,,WHEN YOU'RE ALOVE THINGS MAKE EVEN MORE SENSEHE THOUGHT
cv-valid-test/sample-003118.mp3,now im scared of what is inside of pies,3,0,thirties,male,,,KNOW I'M SCURED OF WHAT IS IN SID O POC
cv-valid-test/sample-003119.mp3,are children more creative than adults,2,0,,,,,OR CHILDRER MORE CREATIVE THAN A TOS
cv-valid-test/sample-003120.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHEEPS THE DUS
