filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-003061.mp3,every day was there to be lived or to mark one's departure from this world,1,0,teens,male,malaysia,,EVERY DAY WAS THERE TO BELIEVE OR TO MARK ONE'S DEPARTURE FROM THIS WAR,EVERY DAY WAS THERE TO BELIEVE OR TO MARKWAS DEPARTURE FROM THIS WORLD
cv-valid-dev/sample-003062.mp3,the boy didn't want to talk about the pyramids,3,0,fourties,male,us,,THE BOY DIDN'T WANT TO TALK ABOUT THE PYRAMIDS,THE BOY DIDN'T WANT I TALK ABOUT THE PYRAMIDS
cv-valid-dev/sample-003063.mp3,the boy began to dig into the dune,3,0,fifties,female,australia,,THE BOY BEGAN TO DIG INTO THE DUNE,THE BOY BEGAN TO TEK INTO THE JIN
cv-valid-dev/sample-003064.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,twenties,male,indian,,THE BOY PROMISED HIMSELF THAT WHEN HE RITTERN FROM EGYPT HE WOULD BUY THAT SWORD,THE BY PROMISED HIMSELF THAT ANEDID HIM FROM EGYPT HE WOULD BY THAT SO
cv-valid-dev/sample-003065.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,2,1,,,,,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT INTENSELY RELIEVED,THE STRANGER WITH DRUG THE SHORD FROM THE BOY'S OUGHT HERD AND THE BOY FOUNT IMMENSLY RELIEVED
cv-valid-dev/sample-003066.mp3,he couldn't have been wrong,2,0,fourties,male,us,,HE COULDN'T HAVE BEEN WRONG,HE COUDN'T HAVE BEEN RONG
cv-valid-dev/sample-003067.mp3,no wonder you jumped in the river,2,0,,,,,NO WONDER YOU JUMPED IN THE RIVER,NO WONDER YOU CHEMPED IN THE RIVER
cv-valid-dev/sample-003068.mp3,he couldn't have been wrong,3,0,teens,female,england,,HE COULDN'T HAVE BEEN WRONG,HE COULDN'T HAVE BEEN ROD
cv-valid-dev/sample-003069.mp3,the englishman vanished too gone to find the alchemist,1,0,fifties,male,scotland,,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,THE ENGLISHMAN VANISHED TOO GOING TO FIND THE ALCHEMIST
cv-valid-dev/sample-003070.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,THE SHAP FOLKS WERE TAKING DOWN THEIR SHUTTERSAND EOPLE WERE OPENING THEIR BEDROOM WINDOWRS
cv-valid-dev/sample-003071.mp3,as i watched the planet seemed to grow larger and smaller,4,0,,,,,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-dev/sample-003072.mp3,when you are in love things make even more sense he thought,1,0,,,,,WHEN YOU ARE IN LAW THINGS MAKE EVEN MARE SENDS HE THOUGHT,WHEN YOU ARET LOVE THINGS MAKE EVEN MORE SENS HE THOUGHT
cv-valid-dev/sample-003073.mp3,there was no response from the elders,2,0,fourties,male,us,,THERE WAS NO RESPONSE FROM THE ELDERS,THERE WAS NO RESPONSE FROM THE ALDERS
cv-valid-dev/sample-003074.mp3,not unless we're blind,1,0,,,,,NOT UNLESS WE'RE BLIND,NOT SOME LUSS WERE BLIND
cv-valid-dev/sample-003075.mp3,this is for you,2,0,,,,,THIS IS FOR YOU,THIS US FOR YOU
cv-valid-dev/sample-003076.mp3,so when i look out over your sands i am also looking at her,2,1,,,,,SO WHEN I LOOK OUT OVER YOUR SANDS IAM ALSO LOOKING AT HER,SO WHEN I LOOK OUT OVER YOUR SADS I'M ALSO LOOKING AT HURT
cv-valid-dev/sample-003077.mp3,he seemed unfriendly and had looked irritated when the boy had entered,3,0,,,,,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED
cv-valid-dev/sample-003078.mp3,there are rumors of tribal wars he told them,3,0,,,,,THERE ARE RUMOURS OF TRIVAL WARS HE TOLD THEM,THERE ARE RUMOURS A CIVAL WARS HE TOLD THE
cv-valid-dev/sample-003079.mp3,he moved about invisible but everyone could hear him,2,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT INIVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-003080.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,BEFORE GAS WERE INVENTED OURMILS HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WARD,BEFORE CANS OR INVENTEDARIMEKS HAD THE THRO PULET AT EACHETTERED AN IF A PUNET PASSE YOU WE HAD TO FITTED OUT AND TILL THE NEXT WAR
cv-valid-dev/sample-003081.mp3,many telescopes were pointed at it,7,2,,,,,MANY TELESCOPES WERE APPOINTED AT IT,MANY THET HIS COPS WERE IMPOINTED ATITS
cv-valid-dev/sample-003082.mp3,let's stop this another commander said,3,0,sixties,female,england,,LET'S STOP THIS ANOTHER COMMANDER SAID,LET'S STOP THIS ANOTHER COMMANDER SAID
cv-valid-dev/sample-003083.mp3,the horse reared again raising a cloud of dust,1,0,,,,,THE HORSE REERED AGAIN RISING A CLOUD OF DUST,THE HOS REARED AGAIN RAISING A CLWD OF DUST
cv-valid-dev/sample-003084.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,,,,,THEY'RE NOT MY SHAPE ANY MORE HE SAID TO HIMSELF WITHOUT ASTALGA,THEYA NUP MY SHEEP ANY MORE AND HE SAID TO HIMSELF IYOUT E TALGER
cv-valid-dev/sample-003085.mp3,it's like the camel driver said 'eat when it's time to eat,1,0,,,,,IT'S LIKE TE CAMMER DRAVER SAID EIGT WENTS TIME TO HEAT,IT'S LIKE THE CAMER TREVER SAID E ETLE UNSTAGTENET HEEP
cv-valid-dev/sample-003086.mp3,at once he connected the two incidents,4,0,fourties,female,england,,AT ONCE HE CONNECTED THE TWO INCIDENTS,AT ONCE HE CONNECTED THE TWO INCIDENTS
cv-valid-dev/sample-003087.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,2,0,fifties,female,indian,,MAYBE WE CAN WATON IT AT WIT EFOTATING THE TITLES AND THE TEXT EVERYWHEREIL,EAPING ECINVATION ITRE PEEP BEFORE CHAEKING THE TIP  STAP NEXT EPEVERYN E
cv-valid-dev/sample-003088.mp3,the two were taken to a nearby military camp,4,0,,,,,THE TWO WERE TAKEN TO A NEAR BY MILL CHERRY CAMP,THE TWO WERE TAKEN TO A NEARBY MILL CHARY CAP
cv-valid-dev/sample-003089.mp3,how about that one there,2,0,,,,,HOW ABOUT THAT ONE THERE,HOW ABOUT THAT WILL INDER
cv-valid-dev/sample-003090.mp3,take these capsules over to mrs david's house,3,0,twenties,male,,,TAKE THESE CEPSUBES OVER TO MISSUS DAVID'S HOUSE,TAKE THESE CAPS USE OVER THEM WITH HE STANET'S HOUS
cv-valid-dev/sample-003091.mp3,if we serve tea in crystal the shop is going to expand,3,0,,,,,IF WE SERVED T IN CRYSTAL THE SHOP IS GOING TO EXPEND,BEFORYSELF KE IN CRYSTAL THE SHOP IS GOING TO EXPLAND
cv-valid-dev/sample-003092.mp3,and he hadn't perceived them because he had become accustomed to them,1,0,,,,,AND HE HADN'T PERCEIVED THEM BECAUSE HE HAD BECOME ACCUSTOMED TO THEM,AND HE HAVING PERCEIED THEM BECAUSE HE HAD BECOM I PASSED UP TO THEN
cv-valid-dev/sample-003093.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,,A LOTCH PIECE SUDDENLY CAME OF AND FAILED WITH A LOUT AND SHARP VOICE,A LARGE PIEC SULAINLY CAME OFF AND FELL WITH A LOUD AND SHAPNOISE
cv-valid-dev/sample-003094.mp3,i don't want any part of this thing,2,0,,,,,I DON'T WANT ANY PART OF THIS THING,I DON'T MO INTANY PART OF THIS TING
cv-valid-dev/sample-003095.mp3,i'm going to them,3,0,,,,,I'M GOING TO THEM,I'M GOING TO THEM
cv-valid-dev/sample-003096.mp3,their horses cried out and all their weapons were filled with sand,3,0,,,,,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND,THEIR HORSES CRIED OUT AND ALL THEIR WAPENS WERE FILLED WITH SAND
cv-valid-dev/sample-003097.mp3,i haven't any watch,1,0,fourties,male,england,,I HAVEN'T ANY WATCH,I HAVEN'T ANY WATCH
cv-valid-dev/sample-003098.mp3,to nourish the falcon,3,0,,,,,TO NOURICHE DE FALCON,TO TE RISH TO FALCON
cv-valid-dev/sample-003099.mp3,all who went there were happy at having done so,3,0,,,,,ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO,ALL WHO WENT THERE WRE HAPPY AT HAPVING DONE SO
cv-valid-dev/sample-003100.mp3,i read only what the birds wanted to tell me,2,0,,,,,I READ ONLY WHAT THE BIRDS WANT TO TELL ME,I READ NLY WHET THE BIRDS WANTED TO TELL ME
cv-valid-dev/sample-003101.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,fifties,female,,,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,THE BOY NOTICED THAT THE OLN O THE BA STOOD NEARBY LISTENING ATTEMPTIVELY TO THE CONVERSATION
cv-valid-dev/sample-003102.mp3,you don't have to go with me,1,0,teens,female,canada,,YOU DON'T HAVE TO GO WITH ME,YOU DON'T HAVE TO GO WITH ME
cv-valid-dev/sample-003103.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,2,0,fourties,female,us,,I AM DEFTLY OPEN TO THE IDEA BECAUSE I ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER,I ENDENFULLY UP INTO THE IDEA BECAUSE I ALWAYS WANTED TO WORK AS A SNALL BUSINESS WNER
cv-valid-dev/sample-003104.mp3,my keychain is heavy and awkward to carry in my pocket,2,0,sixties,female,us,,MY KEACHING IS HEAVY AND AWKWARD TO CARRY IN MY POCKET,MY KEACHING IS HEAVY AND ALKWERD TO CARRY IN MY POCKET
cv-valid-dev/sample-003105.mp3,at his side was the young arab the boy had spoken with earlier,3,1,twenties,male,,,AT HIS SIDE WAS A YOUNG HARABSY BOY HAD SPOKEN WITH HERLIER,PATHI'S SID WAS A YOUNG HARABSY BOY HAD SPOKEN WITH COLIER
cv-valid-dev/sample-003106.mp3,and the sand and gravel had been flung violently in every direction,3,0,twenties,male,england,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,AND THE SAND AND GRAVEL  HAD BEEN FLONG VIOLENTLY IN EVERY DIRECTION
cv-valid-dev/sample-003107.mp3,the wind began to blow again,1,0,twenties,male,us,,THE WIND BEGAN TO BLOW AGAIN,THE WIND BEGAN TO BLOW AGAIN
cv-valid-dev/sample-003108.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,england,,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,BUT THE BOY NEVER TOOK HIS EYE OF HIS NEW FRIEND
cv-valid-dev/sample-003109.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,,,,,I'M NOT GOING VERY FAR THE ALCYMIS ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN,I'M NOT GOING VERY FAR THE ALCHEMIST ANSERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN
cv-valid-dev/sample-003110.mp3,let me tell you what will happen,2,1,,,,,LET ME TELL YOU WHAT WILL HAPPEN,LET ME TELL YOU WHAT WILL HAPPEN
cv-valid-dev/sample-003111.mp3,the old man was probably a gypsy too,1,0,sixties,male,england,,THE OLD MAN WAS PROBABLY A GYPSY TOO,THE OLD MAN WAUS PROBABLY AGYPSY TOL
cv-valid-dev/sample-003112.mp3,watch out for his venom the boy said,2,0,twenties,male,england,,WATCH OUT FOR HIS VENOM THE BOY SAID,WATCH OUT FOR HIS VENOM THE BOY SAID
cv-valid-dev/sample-003113.mp3,do you care if i sit down out here,3,0,,,,,DO YOU CARE IF I SEE DOWN OUT HERE,DO YOU CARRYFI SE DOWN OUT HERE
cv-valid-dev/sample-003114.mp3,we were all made by the same hand and we have the same soul,3,0,,,,,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOL,REABE ALL MEED BY THE SAME HAND AND WE HAVE THE SAME SO
cv-valid-dev/sample-003115.mp3,the two were taken to a nearby military camp,3,0,,,,,THE TWO WERE TAKEN TO A NEAR BY MILITARY CAMP,THE TWE WERE TAKEN TO A NEARBYY MILITARY CAME U
cv-valid-dev/sample-003116.mp3,can't they see it's a frame up,2,0,,,,,CAN'T THEY SEE IT'S A FRAME UP,HOW DO THEY SEE IT'S U FRAMAP
cv-valid-dev/sample-003117.mp3,the boy took out urim and thummim from his bag,1,0,fourties,female,england,,THE BOY TOOK OUT URIM AND THUMBHIM FROM HIS BACK,THE BOY TOOK OUT NE HIM AND SUM HIM FROM HIS BAK
cv-valid-dev/sample-003118.mp3,the whole police force standing on it's ear,1,0,,,,,AH THE WHOLE POLICE FORCE STANDING ON ITS EAR,WITHA HO POLY'S ORCE STANDING ON IT'S EAR
cv-valid-dev/sample-003119.mp3,must have been that jump in the cold water,1,0,fifties,male,us,,MUST HAVE BEEN THAT JUMP IN THE COLD WATER,MUST HAVE BEEN THAT JUMP INT THE COLD WATER
cv-valid-dev/sample-003120.mp3,they're just a pile of stones,1,0,twenties,male,indian,,THERE DOST O ILOF STONS,THEY AGESKED A PA LO STRONS
cv-valid-dev/sample-003121.mp3,wait till those two future jailbirds read the morning post tomorrow,1,0,twenties,male,us,,WAIT TILL THOSE TWO FUTURE JALBERIES READ THE MORNING POSTS TO MORROW,WAIT TILL THOSE TUE FUTURE CHALBERIS READ THE MORNING POST TO MORROW
cv-valid-dev/sample-003122.mp3,he's home cooking dinner,1,0,,,,,HE'S HOME COOKING DINNER,HE'S HOME COOKING DINNER
cv-valid-dev/sample-003123.mp3,i have to find a man who knows that universal language,1,0,,,,,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVIRSAL LANGUAGE
cv-valid-dev/sample-003124.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,,,,,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THRUGHA POWERFUL TELESCOPE
cv-valid-dev/sample-003125.mp3,i thought the unscrewing might be automatic,3,0,twenties,male,england,,I THOUGHT THE ANSCURING MIGHT BE AUTOMATIC,I THOUGHT THE UNSCRERING MIGHT BE ALTOMATIC
cv-valid-dev/sample-003126.mp3,he put it in his back pocket,1,0,,,,,HE PUT IT IN HIS BACK POCKET,HE PUTTID INUS BHAT POCKET
cv-valid-dev/sample-003127.mp3,in general people have difficulties estimating risks correctly,1,0,thirties,male,england,,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY
cv-valid-dev/sample-003128.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us,,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,NIGHT FELL AND IN ASSORTMENT OF FIGHTING MAN IMMERCHANTS ENTERED AND EXCET ID THE TENT
cv-valid-dev/sample-003129.mp3,he was alarmed by what had happened,2,0,,,,,HE WAS ALARMED BY WHAT HAD HAPPENED,HE WAS ALARVED BY WHAT HAD HAPPENED
cv-valid-dev/sample-003130.mp3,you've got about two minutes,1,0,,,,,YOU'VE GOT ABOUT TWO MINUTES,YOU'VE CAT ABOUT TWO MINUTES
cv-valid-dev/sample-003131.mp3,i heard a faint movement under my feet,4,0,fourties,male,african,,I HEARD A FAINT MOVEMENT UNDER MY FEET,I HAD A FAINT MOVEMENT UNTER MY FEET
cv-valid-dev/sample-003132.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,twenties,male,us,,THE BOY NOTICED THE ONER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,THE BOY NOSED THE ONER TE BARSTO NEARBY LISTENING ATTENT TO THE AGARACT CONVERSATION
cv-valid-dev/sample-003133.mp3,you old sorcerer the boy shouted up to the sky,3,0,,,,,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY,YOU OLD SORSUR THE BOY SHOUTED UP TO THE S
cv-valid-dev/sample-003134.mp3,but my heart is agitated the boy said,2,0,seventies,male,australia,,BUT MY HEART IS ANGETITEN THE BOYS SAID,BUT MY HERT IS AGU CHITER THE BOY SAID
cv-valid-dev/sample-003135.mp3,it looked like a rusty gas float,3,0,,,,,IT LOOKED LIKE A RUSTY GAS FLOAT,IT LOOKED LIKE A RUSTY GAS FLOAWED
cv-valid-dev/sample-003136.mp3,i told you i can't use your column any more,2,0,fifties,female,australia,,I TOLD YOU I CAN'T ULE YOUR COLUMN ANIMAL,I TOLD YOU I CONCUE YOUR PON ANI
cv-valid-dev/sample-003137.mp3,i think it's plenty terrific,1,0,,,,,I THINK IT'S PLENTY TERRIFIC,I THINK IT'S CLIN PEATURE IE
cv-valid-dev/sample-003138.mp3,i've suddenly become quite important,2,0,,,,,I'VE SUDDENLY BECOME QUITE IMPORTANT,I CERTAINLY BECOME QUITE IMPORTANT
cv-valid-dev/sample-003139.mp3,he took back his books and packed them away again in their bags,2,0,teens,female,england,,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,HE TOOK BACK HIS BIRKS AND PACK TO THEM ALLOY AGAIN IN THEIR PTS
cv-valid-dev/sample-003140.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,4,0,,,,,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP,THE ALCHEMIST OPENED A BOTTLE AND POURED A READ LIQUID INTO THE BOY'S CUP
cv-valid-dev/sample-003141.mp3,you forgot to pack it,3,0,thirties,male,england,,YOU FORGOT TO PACK IT,YOU FORGOTTEN TO PACK IT
cv-valid-dev/sample-003142.mp3,the old man gave a signal and everyone stood,2,0,,,,,THE OLD MAN GAVE A SIGNAL AND EVERY ONE STOOD,THE OLD MAN GAVE A SEKNE AND EVERY ONE STOOD
cv-valid-dev/sample-003143.mp3,but my heart is agitated the boy said,3,0,thirties,male,us,,BUT MY HEART IS AGITATED THE BOY SAID,BUT MY HEART IS EGITATED THE BOY SAID
cv-valid-dev/sample-003144.mp3,do you read me,1,0,thirties,male,england,,TO UREGLU,TO ME YOUR RIGHT PE
cv-valid-dev/sample-003145.mp3,the hand with the whip pointed to the south,2,1,,,,,THE HAND WITH THE WHIP POINTED TO THE SOLP,THE HAND ERY TE E POINTED TO THE SO
cv-valid-dev/sample-003146.mp3,that's not my money,2,0,fifties,female,us,,THAT'S NOT MY MONEY,HET'S NOT MY MONEY
cv-valid-dev/sample-003147.mp3,and you've told me about omens,2,0,,,,,AND YOU'VE TOLD ME ABOUT THE OMENS,AND HET TOLLD ME ABOUT THE OWNNEAS
cv-valid-dev/sample-003148.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,1,,,,,ALL ABOUT THOSE INVISIBLE COSMAC CONNECTIONS THAT TRESCEND TIME AND DISTACE,ALL BOUT THOTH INVISIBLE COUE OF CONNECTIONS NUT RESTAND TIME AND THIS TEEP
cv-valid-dev/sample-003149.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,8,0,,,,,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,ABSOLUTELY THIS PEOPOPLE THAT GINGERPAND MEN ARE FORSED TO LIVE IN HOUSES MADE UP THEIR WN FLASH
cv-valid-dev/sample-003150.mp3,they set off running wildly into the trees,5,0,,,,,THEY SET OFF RUNNING WILDLY INTO THE TREES,THEY SET OFF RUNNING WALDLY INTO THE TREES
cv-valid-dev/sample-003151.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,WITH THE EPRIDITUR PASS  THE BLOY'S HEART EE HIM MORE AND MORE SOLENT
cv-valid-dev/sample-003152.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,4,0,sixties,female,african,,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PURIFITS WERE,THE PAUSED FOR A MOMENT TO SEE IF TROM HOMA KNEW WHAT THE EGYPTION CYRIAPIDS BELIT
cv-valid-dev/sample-003153.mp3,the day was hot and the wine was refreshing,1,0,twenties,male,indian,,THE DAY WAS HOT AND THE WINE WAS REPRESSING,THE BEAM'S HEART AND THE L WASDY PREASIONG
cv-valid-dev/sample-003154.mp3,most of them were staring quietly at the big table,5,2,,,,,MOST OF THEM WERE STIRRING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STIRRING QUIETLY UT THE BIG TABLE
cv-valid-dev/sample-003155.mp3,the dead soldiers were replaced by others and life went on,1,0,,,,,THE DEAD SOLDIERS WERE REPLACED BY OTHERS IN LIFE WENDEL,PE DEN SOLGIENS WERE INEPLREASED BY UPERDS AND BT WENT OF
cv-valid-dev/sample-003156.mp3,always ask an objective question,2,0,twenties,male,us,,ALWAYS ASK AN OBJECTIVE QUESTION,ALWAYS ASKED AN OBJECTIVE QUESTION
cv-valid-dev/sample-003157.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,HE WAS TWENTY MINUTES FROM HIS TEND AND BEGIN TO MAKE HIS WAY THERE
cv-valid-dev/sample-003158.mp3,but i'm going in search of my treasure the boy said,2,1,thirties,male,,,BUT AM GOING IN MY SILGE OF MY TREASURE THE BOYS SAID,BUT I'M GEING IN MY SUCH OF MY TREASURE THE BOY SAID
cv-valid-dev/sample-003159.mp3,the simum blew that day as it had never blown before,2,0,fourties,female,us,,THE SIMMON BLUE THAT DAY AS IT HAD NEVER BLOWN BEFORE,THE SYMLE BLUE THAT DAY AS IT HAD NEVER GOM BEFORE
cv-valid-dev/sample-003160.mp3,on the following day the first clear sign of danger appeared,1,0,,,,,ON THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED,AND THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED
cv-valid-dev/sample-003161.mp3,if you want something you gotta go get it,1,0,thirties,male,,,IF YOU WANT SOMETHING YOU'VE GOTTE GO GET IT,IF YOU WANT SOMETHING YOU PUDIBLE GET IT
cv-valid-dev/sample-003162.mp3,no one seemed to have thought about it that night,3,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT MIGHT
cv-valid-dev/sample-003163.mp3,i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTHHE THOUGHT
cv-valid-dev/sample-003164.mp3,the elevators are still running,1,0,,,,,THE ELEVATORS ARE STILL RUNNING,THE ELIVATORS ARE SILL RUNNING
cv-valid-dev/sample-003165.mp3,the wind began to blow again,1,0,,,,,THE WIND BEGAN TO BLOW AGAIN,THE WINDS BEGAN TO BLOW AGAIN
cv-valid-dev/sample-003166.mp3,wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway,1,0,,,,,WRAPPED IN A SCALF AND BLINDED BY THE BLIZZARD THE BOY SCRAMBLED FOR THE SUBWAY,RAPPED IN HA SCAV AMPLAYED BIT A PLIZURDTHE BOY CRAMBLED FOR THE SUPWAY
